0.020194,0.019892,3592.0,2425.0,0.0003860000000000009,71.04
0.020263,0.019927,4664.0,2630.0,0.00043199999999999836,73.30
0.020235,0.019957,2490.0,2707.0,0.0003829999999999979,70.88
0.020258,0.019985,2936.0,2816.0,0.0003850000000000034,71.71
0.020386,0.020024,8316.0,3200.0,0.00048100000000000226,75.82
0.020501,0.020069,10517.0,3663.0,0.0005439999999999993,78.80
0.020400,0.020101,5678.0,3870.0,0.00037900000000000086,70.57
0.020440,0.020133,3678.0,4022.9999999999995,0.0003610000000000002,71.83
0.020390,0.020157,3437.0,4158.0,0.0002589999999999988,67.93
0.020372,0.020178,2374.0,4176.0,0.00019399999999999973,66.53
0.020408,0.020200,3835.0,4316.0,0.00018800000000000067,67.95
0.020388,0.020218,1604.0,4333.0,0.00012999999999999817,66.27
0.020340,0.020229,2279.0,4389.0,4.799999999999943e-05,62.28
0.020440,0.020249,1214.0,4400.0,0.00011699999999999905,66.77
0.020411,0.020265,1278.0,4417.0,5.9999999999997555e-05,64.37
0.020446,0.020282,1198.0,4404.0,7.000000000000062e-05,65.96
0.020456,0.020299,1459.0,4406.0,5.7999999999999025e-05,66.42
0.020465,0.020314,1424.0,4315.0,4.70000000000019e-05,66.85
0.020445,0.020327,1328.0,3674.0,1.0000000000003062e-05,64.85
0.020441,0.020338,805,3205.0,-0.00015899999999999942,64.43
0.020488,0.020352,1149.0,3083.0,-0.00010900000000000146,67.10
0.020453,0.020362,1808.0,2940.0,-0.0001370000000000017,63.29
0.020476,0.020373,1087.0,2870.0,-0.00010699999999999946,64.71
0.020486,0.020383,1048.0,2776.0,-9.10000000000008e-05,65.34
0.020446,0.020389,1733.0,2447.0,-0.0001250000000000001,60.69
0.020480,0.020398,1690.0,2005.0,-8.499999999999827e-05,63.09
0.020459,0.020404,1024.0,1773.0,-0.00010099999999999693,60.63
0.020382,0.020402,1335.0,1655.0,-0.00016700000000000048,52.52
0.020362,0.020398,1852.0,1576.0,-0.000168999999999999,50.63
0.020435,0.020401,833,1499.0,-8.000000000000021e-05,56.76
0.020394,0.020401,427,1329.0,-0.00010600000000000193,52.79
0.020383,0.020399,643,1281.0,-0.0001030000000000024,51.75
0.020381,0.020397,799,1207.0,-9.299999999999933e-05,51.55
0.020359,0.020394,917,1192.0,-0.0001030000000000024,49.30
0.020377,0.020392,418,1149.0,-7.400000000000115e-05,51.18
0.020376,0.020391,459,1112.0,-6.300000000000056e-05,51.06
0.020392,0.020391,610,1069.0,-3.600000000000131e-05,52.86
0.020407,0.020392,274,1012.0,-1.0999999999997123e-05,54.55
0.020466,0.020399,441,968,0.00013900000000000023,60.53
0.020430,0.020402,597,957,9.99999999999994e-05,55.71
0.020429,0.020405,469,923,9.599999999999886e-05,55.58
0.020450,0.020409,380,852,0.00011500000000000052,57.84
0.020493,0.020417,982,847,0.00015100000000000183,62.10
0.020502,0.020425,1788.0,884,0.00015000000000000083,62.94
0.020472,0.020430,746,834,0.00010999999999999899,58.29
0.020562,0.020442,1541.0,827,0.00018299999999999914,66.34
0.020532,0.020451,1482.0,850,0.00013200000000000017,62.04
0.020545,0.020460,742,820,0.0001260000000000011,63.15
0.020517,0.020465,464,751,8.100000000000121e-05,59.13
0.020478,0.020466,803,749,2.6999999999999247e-05,53.97
0.020532,0.020473,545,755,6.700000000000109e-05,59.27
0.020553,0.020480,556,751,7.599999999999968e-05,61.14
0.020541,0.020486,1417.0,782,4.900000000000043e-05,59.46
0.020544,0.020492,345,753,3.900000000000084e-05,59.76
0.020580,0.020500,1329.0,798,6.300000000000056e-05,63.25
0.020641,0.020513,1049.0,828,0.00010599999999999846,68.28
0.020770,0.020538,4403.0,1018.0,0.00018299999999999914,75.81
0.020820,0.020565,1328.0,1070.0,0.00019000000000000267,77.99
0.020908,0.020597,4037.0,1250.0,0.00021900000000000044,81.20
0.020960,0.020632,3526.0,1397.0,0.00020799999999999985,82.80
0.020872,0.020655,1504.0,1448.0,7.000000000000062e-05,71.70
0.020915,0.020680,1572.0,1508.0,7.300000000000015e-05,73.56
0.020723,0.020684,4005.0,1659.0,-0.00028000000000000247,55.85
0.020700,0.020685,1762.0,1658.0,-0.00028699999999999906,54.17
0.020686,0.020685,1207.0,1681.0,-0.00028600000000000153,53.12
0.020714,0.020688,2003.0,1704.0,-0.00024300000000000016,55.00
0.020831,0.020702,1903.0,1725.0,-0.00011200000000000099,61.87
0.020781,0.020709,1084.0,1742.0,-0.00014799999999999883,57.81
0.020732,0.020711,969,1767.0,-0.00018400000000000014,54.06
0.020733,0.020713,1305.0,1792.0,-0.00017099999999999754,54.13
0.020721,0.020714,774,1804.0,-0.000171000000000001,53.15
0.020717,0.020714,668,1809.0,-0.00016299999999999995,52.81
0.020697,0.020713,565,1767.0,-0.00017199999999999854,51.04
0.020723,0.020714,885,1794.0,-0.00013500000000000317,53.23
0.020717,0.020714,473,1751.0,-0.00013099999999999917,52.65
0.020733,0.020716,591,1728.0,-0.00010499999999999746,54.10
0.020710,0.020715,417,1529.0,-0.00011900000000000105,51.65
0.020701,0.020714,541,1490.0,-0.00011900000000000105,50.68
0.020746,0.020717,976,1336.0,-6.499999999999909e-05,55.20
0.020720,0.020717,960,1208.0,-8.299999999999974e-05,52.22
0.020683,0.020714,652,1166.0,-0.00011200000000000099,48.24
0.020690,0.020712,791,1127.0,-9.699999999999986e-05,49.03
0.020663,0.020707,428,948,-0.00011699999999999905,46.10
0.020561,0.020693,2274.0,973,-0.00020500000000000032,37.07
0.020615,0.020686,1579.0,992,-0.00013799999999999923,43.39
0.020600,0.020678,377,911,-0.00014099999999999877,42.13
0.020572,0.020668,1435.0,887,-0.00015099999999999836,39.79
0.020515,0.020653,2281.0,947,-0.0001810000000000006,35.49
0.020489,0.020637,1625.0,980,-0.00018299999999999914,33.70
0.020523,0.020626,791,954,-0.0001270000000000021,38.10
0.020517,0.020616,464,939,-0.00011299999999999852,37.62
0.020484,0.020603,612,936,-0.00012900000000000064,35.04
0.020400,0.020584,3368.0,1076.0,-0.00017499999999999807,29.48
0.020481,0.020574,1653.0,1114.0,-6.0000000000001025e-05,39.45
0.020467,0.020564,918,1137.0,-4.400000000000237e-05,38.44
0.020483,0.020556,490,1132.0,-2.3999999999999716e-05,40.32
0.020509,0.020552,635,1142.0,0.0002139999999999989,43.35
0.020524,0.020549,797,1155.0,0.00021900000000000044,45.09
0.020534,0.020548,1937.0,1203.0,0.00021200000000000038,46.27
0.020558,0.020549,1075.0,1209.0,0.00022099999999999898,49.10
0.020569,0.020551,1380.0,1245.0,0.00021099999999999938,50.38
0.020559,0.020551,687,1240.0,0.0001810000000000006,49.17
0.020560,0.020552,945,1266.0,0.00016499999999999848,49.30
0.020653,0.020562,546,1180.0,0.00023100000000000204,59.77
0.020770,0.020582,2346.0,1218.0,0.00029900000000000065,68.56
0.020729,0.020596,2848.0,1342.0,0.00020600000000000132,63.34
0.020782,0.020613,952,1317.0,0.0002139999999999989,66.85
0.020714,0.020623,1012.0,1254.0,0.00010699999999999946,59.03
0.020654,0.020626,957,1221.0,1.4000000000000123e-05,53.12
0.020734,0.020636,1330.0,1248.0,8.000000000000021e-05,59.01
0.020708,0.020643,807,1265.0,2.6999999999999247e-05,56.53
0.020628,0.020642,1537.0,1311.0,-0.00021699999999999844,49.60
0.020663,0.020644,1222.0,1204.0,-0.00017700000000000007,52.35
0.020668,0.020646,1149.0,1179.0,-0.00016599999999999948,52.75
0.020638,0.020645,428,1154.0,-0.0001910000000000002,50.06
0.020666,0.020647,339,1146.0,-0.00015799999999999842,52.49
0.020703,0.020653,613,1145.0,-0.00011600000000000152,55.58
0.020706,0.020658,395,1125.0,-0.00010900000000000146,55.83
0.020705,0.020662,458,1051.0,-0.00010499999999999746,55.72
0.020720,0.020668,515,1022.9999999999999,-8.500000000000174e-05,57.12
0.020747,0.020675,4792.0,1194.0,-5.3999999999998494e-05,59.59
0.020783,0.020685,4535.0,1386.0,-1.5000000000001124e-05,62.68
0.020808,0.020697,2075.0,1443.0,0.00023000000000000104,64.70
0.020780,0.020705,2449.0,1538.0,0.00019699999999999926,60.74
0.020773,0.020712,1866.0,1514.0,0.00018599999999999867,59.75
0.020845,0.020724,1568.0,1450.0,0.0002469999999999972,65.89
0.020764,0.020728,2925.0,1549.0,0.0001480000000000023,55.62
0.020750,0.020733,1459.0,1617.0,0.0001010000000000004,53.93
0.020687,0.020729,4556.0,1778.0,2.5000000000000716e-05,47.03
0.020713,0.020727,823,1779.0,4.200000000000037e-05,49.88
0.020707,0.020725,479,1726.0,2.2000000000001185e-05,49.22
0.020671,0.020720,530,1692.0,-0.0002280000000000025,45.35
0.020699,0.020718,744,1671.0,-0.00019000000000000267,48.73
0.020678,0.020714,389,1669.0,-0.00020000000000000226,46.41
0.020699,0.020713,395,1672.0,-0.00017,49.02
0.020654,0.020707,4811.0,1882.0,-0.00020600000000000132,44.07
0.020592,0.020696,924,1908.0,-0.0002510000000000012,38.32
0.020690,0.020696,4465.0,2109.0,-0.00013099999999999917,49.52
0.020729,0.020699,3296.0,2248.0,-7.199999999999915e-05,53.17
0.020709,0.020700,3219.0,2169.0,-7.399999999999768e-05,51.13
0.020719,0.020702,775,1981.0,-4.699999999999843e-05,52.12
0.020751,0.020706,934,1924.0,0.00018099999999999714,55.24
0.020781,0.020713,1371.0,1870.0,0.00020000000000000226,58.00
0.020821,0.020724,2020.0,1878.0,0.0002229999999999975,61.42
0.020841,0.020735,1216.0,1860.0,0.00022099999999999898,63.04
0.020760,0.020737,1656.0,1797.0,0.00011900000000000105,53.28
0.020782,0.020742,530,1730.0,0.00012199999999999711,55.31
0.020780,0.020745,1075.0,1710.0,0.00010299999999999893,55.07
0.020760,0.020747,499,1508.0,6.600000000000009e-05,52.68
0.020836,0.020755,1338.0,1533.0,0.00012799999999999964,59.83
0.020829,0.020762,1155.0,1567.0,0.00010699999999999946,58.94
0.020865,0.020772,673,1574.0,0.0001260000000000011,62.05
0.020819,0.020776,1063.0,1590.0,5.7999999999999025e-05,56.20
0.020828,0.020781,559,1599.0,4.900000000000043e-05,57.05
0.020772,0.020780,428,1600.0,-0.0001460000000000003,50.47
0.020783,0.020781,365,1378.0,-0.00012900000000000064,51.65
0.020751,0.020778,254,1345.0,-0.00015100000000000183,48.06
0.020763,0.020776,265,1135.0,-0.0001260000000000011,49.48
0.020772,0.020776,292,984,-0.00010600000000000193,50.57
0.020804,0.020779,654,856,-6.300000000000056e-05,54.34
0.020782,0.020779,415,838,-7.600000000000315e-05,51.43
0.020772,0.020778,710,827,-7.700000000000068e-05,50.12
0.020783,0.020779,287,773,-5.7999999999999025e-05,51.58
0.020779,0.020779,255,685,-5.400000000000196e-05,51.00
0.020767,0.020778,329,640,-5.9000000000000025e-05,49.19
0.020775,0.020777,800,597,-4.500000000000337e-05,50.45
0.020782,0.020778,222,582,-3.200000000000078e-05,51.58
0.020828,0.020783,742,565,8.199999999999874e-05,58.31
0.020875,0.020791,938,587,0.00012400000000000258,63.84
0.020854,0.020805,505,510,8.800000000000127e-05,59.74
0.020855,0.020809,624,507,8.000000000000021e-05,59.87
0.020873,0.020815,572,483,8.89999999999988e-05,62.27
0.020881,0.020822,574,484,8.700000000000027e-05,63.33
0.020889,0.020828,944,510,8.200000000000221e-05,64.39
0.020953,0.020840,6003.0,791,0.00011200000000000099,71.54
0.021015,0.020857,1055.0,831,0.00013900000000000023,76.47
0.021012,0.020871,1254.0,881,0.00010199999999999793,75.78
0.021008,0.020884,1000.0,916,7.099999999999815e-05,74.82
0.020961,0.020892,1858.0,977,-0.0001010000000000004,64.48
0.020988,0.020901,1140.0,1012.9999999999999,-7.100000000000162e-05,67.28
0.020968,0.020907,680,1010.9999999999999,-8.89999999999988e-05,63.30
0.021017,0.020918,780,1036.0,-3.699999999999884e-05,68.25
0.021040,0.020929,586,1052.0,-1.2000000000001593e-05,70.28
0.021174,0.020953,4279.0,1250.0,0.00024099999999999816,78.78
0.021221,0.020978,3745.0,1397.0,0.00026500000000000135,80.85
0.021142,0.020994,1051.0,1439.0,0.00016500000000000195,68.72
0.021183,0.021012,1316.0,1467.0,0.00018500000000000114,71.14
0.021114,0.021022,1431.0,1492.0,9.600000000000233e-05,62.39
0.021116,0.021031,2041.0,1572.0,7.799999999999821e-05,62.54
0.021165,0.021043,1051.0,1599.0,0.00010900000000000146,65.97
0.021124,0.021051,911,1614.0,5.000000000000143e-05,60.94
0.021082,0.021054,1725.0,1671.0,-0.00041799999999999823,56.21
0.021106,0.021059,1485.0,1717.0,-0.0003849999999999999,58.20
0.021088,0.021062,836,1711.0,-0.000394000000000002,56.14
0.021053,0.021061,1344.0,1478.0,-0.00041000000000000064,52.25
0.021042,0.021059,1470.0,1499.0,-0.0003929999999999975,51.05
0.021038,0.021057,2036.0,1538.0,-0.0003599999999999992,50.60
0.021029,0.021054,691,1523.0,-0.00033400000000000096,49.53
0.020994,0.021049,766,1468.0,-0.0003380000000000015,45.52
0.020934,0.021038,1993.0,1511.0,-0.0003549999999999977,39.59
0.020993,0.021033,814,1518.0,-0.0002570000000000003,46.91
0.020971,0.021028,1314.0,1544.0,-0.00024400000000000116,44.73
0.020993,0.021024,701,1550.0,-0.0001899999999999992,47.36
0.020977,0.021020,689,1371.0,-0.00017800000000000107,45.66
0.020949,0.021013,723,1220.0,-0.0001810000000000006,42.76
0.020912,0.021003,1240.0,1229.0,-0.00018800000000000067,39.22
0.020926,0.020996,567,1192.0,-0.00014799999999999883,41.21
0.020917,0.020988,697,1155.0,-0.00012799999999999964,40.30
0.020933,0.020983,533,1079.0,-8.800000000000127e-05,42.72
0.020945,0.020980,508,1052.0,-5.500000000000296e-05,44.54
0.020936,0.020975,823,1048.0,-4.49999999999999e-05,43.43
0.021011,0.020979,843,1004.0,0.00014099999999999877,53.79
0.021044,0.020985,1189.0,989,0.00016599999999999948,57.48
0.021007,0.020987,450,970,0.00012100000000000305,52.43
0.020999,0.020988,404,923,0.00010600000000000193,51.37
0.021057,0.020995,771,888,0.0001570000000000009,57.96
0.021100,0.021005,1285.0,850,0.00018699999999999967,62.07
0.021052,0.021009,817,856,0.0001270000000000021,55.55
0.021058,0.021014,365,836,0.00012200000000000058,56.17
0.021039,0.021016,678,771,9.299999999999933e-05,53.62
0.021032,0.021018,314,746,7.599999999999968e-05,52.67
0.020987,0.021015,473,704,2.1000000000000185e-05,46.92
0.020983,0.021012,644,701,-0.00012799999999999964,46.44
0.020932,0.021004,893,711,-0.000171000000000001,40.67
0.020956,0.021000,629,706,-0.00014000000000000123,44.18
0.020928,0.020993,590,674,-0.00016100000000000142,41.12
0.020927,0.020987,1163.0,703,-0.00015199999999999936,41.01
0.020914,0.020980,1191.0,728,-0.00015100000000000183,39.54
0.020919,0.020968,971,777,-0.00011299999999999852,40.49
0.020888,0.020961,1384.0,805,-0.00012200000000000058,36.64
0.020697,0.020935,2959.0,911,-0.00026299999999999935,22.46
0.020808,0.020923,2348.0,969,-9.10000000000008e-05,37.58
0.020848,0.020916,1082.0,1000.9999999999999,-1.000000000001e-06,41.97
0.020829,0.020908,1243.0,1043.0,0.00020799999999999985,40.51
0.020776,0.020895,1365.0,1072.0,0.00015000000000000083,36.68
0.020817,0.020888,2476.0,1132.0,0.00018499999999999767,41.30
0.020863,0.020885,2150.0,1199.0,0.00021999999999999797,46.06
0.020907,0.020888,1575.0,1259.0,0.00024300000000000016,50.22
0.020916,0.020890,521,1251.0,0.00023199999999999957,51.05
0.020905,0.020892,882,1280.0,0.0002020000000000008,49.95
0.020897,0.020892,1016.0,1307.0,0.00017700000000000007,49.12
0.020875,0.020891,441,1297.0,0.0001380000000000027,46.83
0.020903,0.020892,439,1274.0,0.00015000000000000083,50.03
0.020902,0.020893,456,1265.0,0.0001349999999999997,49.91
0.020886,0.020892,296,1250.0,0.00010499999999999746,48.00
0.020868,0.020890,499,1217.0,7.400000000000115e-05,45.87
0.020903,0.020891,822,1199.0,9.699999999999986e-05,50.47
0.020935,0.020895,860,1189.0,0.00011800000000000005,54.29
0.020963,0.020902,600,1171.0,0.0001349999999999997,57.39
0.020946,0.020906,544,1129.0,0.00010399999999999993,54.96
0.020973,0.020912,609,1010.9999999999999,0.00011899999999999758,58.00
0.020975,0.020918,317,910,0.00010999999999999899,58.23
0.020980,0.020924,801,895,0.00010399999999999993,58.82
0.020930,0.020925,944,881,4.400000000000237e-05,51.00
0.020944,0.020927,270,826,4.900000000000043e-05,52.89
0.020992,0.020933,645,734,8.89999999999988e-05,58.76
0.021016,0.020941,1018.0,678,0.0001010000000000004,61.36
0.021051,0.020951,1057.0,652,0.00011800000000000005,64.83
0.020975,0.020953,2111.0,731,3.799999999999984e-05,53.57
0.021022,0.020960,877,731,6.199999999999956e-05,58.38
0.021019,0.020966,733,717,3.999999999999837e-05,57.97
0.021027,0.020971,1044.0,747,4.39999999999989e-05,58.81
0.021074,0.020981,889,770,7.499999999999868e-05,63.42
0.021076,0.020990,1715.0,832,5.9000000000000025e-05,63.60
0.021050,0.020996,813,858,2.8999999999997778e-05,59.36
0.021049,0.021001,1321.0,899,1.2999999999999123e-05,59.20
0.021050,0.021006,1407.0,929,-6.199999999999956e-05,59.32
0.021036,0.021009,916,932,-7.400000000000115e-05,56.79
0.021000,0.021008,1135.0,958,-0.00010699999999999946,50.78
0.020978,0.021005,863,974,-0.0001239999999999991,47.48
0.020986,0.021003,936,991,-0.00011099999999999999,48.79
0.020978,0.021001,1497.0,1050.0,-0.00011099999999999999,47.51
0.020927,0.020994,4259.0,1223.0,-0.00014699999999999783,40.31
0.020904,0.020985,3361.0,1343.0,-0.0001480000000000023,37.54
0.020988,0.020985,4333.0,1547.0,-4.49999999999999e-05,50.82
0.020987,0.020986,2347.0,1632.0,-2.9000000000001247e-05,50.68
0.020963,0.020983,2183.0,1690.0,-5.199999999999996e-05,47.35
0.020950,0.020980,709,1672.0,-5.000000000000143e-05,45.61
0.020958,0.020978,1062.0,1620.0,-2.8000000000000247e-05,46.90
0.020969,0.020977,960,1624.0,-3.9999999999970615e-06,48.71
0.021006,0.020980,1153.0,1645.0,0.0001449999999999993,54.36
0.021030,0.020985,797,1633.0,0.00016199999999999895,57.61
0.020812,0.020968,2268.0,1702.0,-0.00026400000000000035,33.93
0.020928,0.020964,4154.0,1824.0,-0.0001349999999999997,46.53
0.020982,0.020966,1315.0,1849.0,-6.799999999999862e-05,51.19
0.020932,0.020963,956,1830.0,-0.00010600000000000193,47.09
0.020915,0.020958,1212.0,1821.0,-0.00011200000000000099,45.75
0.020912,0.020954,590,1804.0,-0.00010399999999999993,45.51
0.020957,0.020954,1364.0,1816.0,-4.799999999999943e-05,49.87
0.021001,0.020959,1040.0,1825.0,0.00025099999999999775,53.76
0.020968,0.020960,792,1818.0,0.00021300000000000138,50.59
0.020985,0.020962,509,1768.0,0.0002249999999999995,52.15
0.020955,0.020961,826,1597.0,0.00018900000000000167,49.19
0.020984,0.020963,867,1472.0,0.0002129999999999979,52.03
0.020998,0.020967,1238.0,1317.0,0.00022300000000000098,53.38
0.020974,0.020967,511,1225.0,0.00019399999999999973,50.74
0.020960,0.020967,642,1148.0,0.00017499999999999807,49.21
0.020950,0.020965,1274.0,1177.0,0.00016000000000000042,48.09
0.020932,0.020961,273,1107.0,0.0001339999999999987,45.92
0.020903,0.020955,417,1070.0,0.00010000000000000286,42.58
0.020911,0.020951,1195.0,1090.0,0.00010399999999999993,43.79
0.020971,0.020953,2164.0,1085.0,0.00016000000000000042,51.99
0.020953,0.020953,452,900,0.00013799999999999923,49.65
0.020945,0.020952,363,853,0.00012599999999999764,48.60
0.020944,0.020951,438,827,0.00012099999999999958,48.47
0.020957,0.020952,956,814,0.00013000000000000164,50.43
0.020929,0.020950,524,810,9.800000000000086e-05,46.33
0.020924,0.020947,485,767,9.000000000000327e-05,45.62
0.020893,0.020942,407,735,5.4999999999999494e-05,41.37
0.020925,0.020940,448,718,8.299999999999974e-05,46.87
0.020915,0.020938,291,707,7.000000000000062e-05,45.44
0.020876,0.020932,749,703,2.8000000000000247e-05,40.26
0.020855,0.020925,754,697,-0.00016000000000000042,37.77
0.020804,0.020913,616,666,-0.0002020000000000008,32.50
0.020791,0.020902,1503.0,716,-0.00019900000000000126,31.30
0.020812,0.020893,893,728,-0.00016299999999999995,35.44
0.020822,0.020886,430,686,-0.00013900000000000023,37.38
0.020821,0.020880,387,687,-0.0001270000000000021,37.26
0.020856,0.020878,345,691,-7.899999999999921e-05,44.05
0.020830,0.020873,324,686,-9.299999999999933e-05,40.54
0.020810,0.020867,296,641,-0.0001020000000000014,38.03
0.020796,0.020860,357,551,-0.00010600000000000193,36.33
0.020778,0.020853,1012.9999999999999,579,-0.00011399999999999952,34.22
0.020763,0.020844,842,603,-0.00011999999999999858,32.52
0.020754,0.020835,571,609,-0.00011999999999999858,31.51
0.020716,0.020824,666,595,-0.00014500000000000277,27.61
0.020736,0.020816,1441.0,641,-0.00010699999999999946,32.36
0.020797,0.020814,523,643,-3.099999999999978e-05,44.34
0.020763,0.020809,687,657,-5.000000000000143e-05,40.08
0.020774,0.020806,628,666,-2.6999999999999247e-05,42.02
0.020761,0.020801,349,669,-2.7999999999996777e-05,40.35
0.020727,0.020794,1122.0,687,-5.199999999999996e-05,36.31
0.020705,0.020786,504,675,-6.499999999999909e-05,33.93
0.020713,0.020779,347,661,-4.80000000000029e-05,35.58
0.020729,0.020774,589,616,-2.5000000000000716e-05,38.87
