price,ema20,vol,vol_ema,dif_sar,rsi,predict
0.022636,0.022592,514,551,7.300000000000015e-05,63.60,0.0226291
0.022632,0.022596,635,568,6.799999999999862e-05,62.41,0.0226336
0.022591,0.022595,499,576,2.2999999999998716e-05,51.71,0.0226413
0.022622,0.022598,354,563,5.000000000000143e-05,57.62,0.0226472
0.022614,0.022599,451,503,3.799999999999984e-05,55.73,0.022657000000000004
0.022628,0.022602,373,492,4.799999999999943e-05,58.31,0.022666
0.022616,0.022603,876,503,3.300000000000178e-05,55.33,0.0226775
0.022631,0.022606,255,494,4.39999999999989e-05,58.21,0.022692800000000003
0.022654,0.022611,774,519,6.400000000000156e-05,62.23,0.022703900000000003
0.022652,0.022615,383,515,5.5999999999997024e-05,61.67,0.0227099
0.022651,0.022618,455,515,4.900000000000043e-05,61.38,0.022711000000000002
0.022677,0.022624,851,516,6.899999999999962e-05,65.94,0.022711100000000005
0.022668,0.022628,536,519,5.300000000000096e-05,63.16,0.022715000000000003
0.022681,0.022633,579,529,5.9000000000000025e-05,65.43,0.022715000000000003
0.022712,0.022640,848,546,8.400000000000074e-05,70.15,0.022714
0.022718,0.022648,747,563,8.099999999999774e-05,70.97,0.022710800000000003
0.022731,0.022656,730,586,8.500000000000174e-05,72.74,0.022704500000000002
0.022784,0.022668,984,615,0.0001250000000000001,78.47,0.022688100000000003
0.022765,0.022677,1037.0,647,8.800000000000127e-05,72.58,0.022675900000000002
0.022712,0.022681,1072.0,648,1.5999999999998654e-05,59.22,0.0226702
0.022662,0.022679,638,654,-0.00013799999999999923,49.89,0.022670799999999998
0.022678,0.022679,625,653,-0.00011900000000000105,52.47,0.0226688
0.022707,0.022681,437,650,-8.399999999999727e-05,56.81,0.022663500000000003
0.022681,0.022681,638,664,-0.00010500000000000093,52.21,0.022661800000000003
0.022702,0.022683,819,683,-7.899999999999921e-05,55.35,0.0226583
0.022686,0.022684,591,694,-8.99999999999998e-05,52.52,0.022656199999999998
0.022668,0.022682,696,685,-0.00010299999999999893,49.45,0.022652799999999994
0.022620,0.022676,776,711,-0.0001460000000000003,42.34,0.0226536
0.022643,0.022673,635,704,-0.00011399999999999952,46.32,0.022652500000000002
0.022655,0.022671,653,717,-9.099999999999733e-05,48.32,0.022649900000000008
0.022668,0.022671,777,733,-6.799999999999862e-05,50.48,0.022648300000000003
0.022658,0.022670,353,709,-6.899999999999962e-05,48.79,0.022645800000000004
0.022654,0.022668,426,703,-6.399999999999809e-05,48.10,0.022642700000000005
0.022664,0.022668,473,698,-4.60000000000009e-05,50.01,0.022638800000000004
0.022667,0.022668,1217.0,716,-3.600000000000131e-05,50.60,0.0226354
0.022665,0.022667,499,737,-2.4999999999997247e-05,50.14,0.0226317
0.022634,0.022664,780,726,-4.999999999999796e-05,43.59,0.0226308
0.022628,0.022661,619,706,-5.100000000000243e-05,42.43,0.02263
0.022632,0.022658,532,679,-4.000000000000184e-05,43.51,0.022626300000000002
0.022629,0.022655,444,669,-3.699999999999884e-05,42.86,0.0226201
0.022652,0.022655,1086.0,692,-8.000000000001062e-06,49.11,0.0226124
0.022633,0.022653,367,688,-2.2000000000001185e-05,44.76,0.0226083
0.022623,0.022650,386,676,-3.099999999999978e-05,42.62,0.0226154
0.022625,0.022648,583,664,-2.9000000000001247e-05,43.20,0.022623800000000003
0.022633,0.022646,1427.0,706,-1.6999999999999654e-05,45.59,0.0226296
0.022628,0.022645,586,700,1.8999999999998185e-05,44.34,0.0226407
0.022625,0.022643,537,688,1.4999999999997654e-05,43.56,0.0226463
0.022620,0.022641,1546.0,734,9.999999999999593e-06,42.23,0.022648800000000004
0.022595,0.022636,3103.0,856,-5.099999999999896e-05,36.29,0.022653200000000002
0.022567,0.022630,880,862,-7.799999999999821e-05,31.02,0.022653100000000002
0.022575,0.022624,427,865,-6.499999999999909e-05,33.97,0.0226503
0.022592,0.022621,840,886,-4.39999999999989e-05,39.85,0.0226422
0.022694,0.022628,1150.0,920,0.00016000000000000042,61.83,0.022619
0.022709,0.022636,3296.0,1024.0,0.00017199999999999854,63.92,0.022594000000000003
0.022691,0.022641,1039.0,1006.0,0.0001460000000000003,59.70,0.022564400000000005
0.022739,0.022650,1731.0,1068.0,0.00018599999999999867,66.13,0.022534500000000002
0.022681,0.022653,2658.0,1162.0,0.00011599999999999805,54.77,0.022519900000000002
0.022645,0.022653,1913.0,1226.0,6.299999999999709e-05,49.12,0.0225099
0.022639,0.022651,5064.0,1453.0,-0.00013900000000000023,48.23,0.022501900000000002
0.022566,0.022643,2710.0,1566.0,-0.00020700000000000232,38.96,0.022498399999999998
0.022547,0.022634,1856.0,1605.0,-0.00021999999999999797,36.97,0.0224995
0.022511,0.022622,1490.0,1661.0,-0.0002510000000000012,33.48,0.022505
0.022462,0.022607,3685.0,1826.0,-0.00028900000000000106,29.41,0.0225228
0.022459,0.022593,3854.0,1989.0,-0.00027399999999999994,29.18,0.0225426
0.022395,0.022574,2655.0,2051.0,-0.0003149999999999993,24.67,0.0225742
0.022440,0.022561,2090.0,2126.0,-0.0002360000000000001,32.56,0.022609
0.022535,0.022559,3355.0,2267.0,-0.0001020000000000014,45.53,0.022636
0.022545,0.022557,1468.0,2263.0,-5.8000000000002494e-05,46.69,0.0226644
0.022559,0.022558,1851.0,2201.0,0.00020699999999999885,48.35,0.022683099999999998
0.022531,0.022555,1626.0,2238.0,0.00017400000000000054,45.31,0.022706999999999995
0.022558,0.022555,2278.0,2330.0,0.00019700000000000273,48.66,0.022734899999999995
0.022566,0.022556,1566.0,2367.0,0.0001999999999999988,49.65,0.0227622
0.022640,0.022564,1548.0,2387.0,0.00026500000000000135,57.73,0.0227833
0.022657,0.022573,2417.0,2343.0,0.0002659999999999989,59.34,0.0228034
0.022711,0.022586,1164.0,2349.0,0.00029699999999999865,64.04,0.0228234
0.022788,0.022606,1321.0,2328.0,0.00034299999999999956,69.46,0.022843600000000002
0.022805,0.022625,2987.0,2345.0,0.00031799999999999884,70.52,0.0228604
0.022829,0.022644,1463.0,2322.0,0.00028800000000000006,71.99,0.022881000000000002
0.022746,0.022654,3730.0,2256.0,0.00015899999999999942,60.70,0.022906199999999998
0.022770,0.022665,729,2157.0,0.0001439999999999983,62.53,0.0229357
0.022837,0.022681,1668.0,2147.0,0.00017700000000000007,67.13,0.022963599999999997
0.022839,0.022696,2009.9999999999998,2173.0,0.0001460000000000003,67.26,0.0229937
0.022851,0.022711,1393.0,2059.0,0.0001229999999999981,68.07,0.0230243
0.022858,0.022725,1409.0,1936.0,0.0001020000000000014,68.56,0.0230474
0.022911,0.022743,1693.0,1888.0,0.00013099999999999917,72.05,0.023060600000000004
0.022990,0.022766,3337.0,1951.0,0.0001820000000000016,76.28,0.023067300000000002
0.022973,0.022786,3216.0,1944.0,0.0001370000000000017,73.70,0.023079300000000004
0.023035,0.022810,2285.0,1984.0,0.00016000000000000042,76.79,0.0230932
0.022998,0.022828,2586.0,2021.0,8.900000000000227e-05,71.40,0.023117099999999998
0.023065,0.022850,1605.0,2020.0,0.00012799999999999964,74.84,0.0231384
0.023116,0.022876,4546.0,2134.0,0.00015100000000000183,77.10,0.0231533
0.023140,0.022901,2408.0,2176.0,0.0001460000000000003,78.10,0.0231642
0.023157,0.022925,1153.0,2156.0,0.0001270000000000021,78.80,0.0231692
0.023089,0.022941,2253.0,2148.0,-8.800000000000127e-05,69.22,0.0231819
0.023043,0.022950,910,2135.0,-0.0001339999999999987,63.58,0.0231983
0.023057,0.022961,1265.0,2132.0,-0.00011399999999999952,64.53,0.023213100000000004
0.023093,0.022973,1833.0,2075.0,-7.300000000000015e-05,66.91,0.0232241
0.023174,0.022992,1805.0,2092.0,0.00014099999999999877,71.54,0.023228000000000006
0.023237,0.023016,2730.0,2041.9999999999998,0.0002009999999999998,74.53,0.023227400000000002
0.023278,0.023041,2466.0,2129.0,0.00023300000000000057,76.27,0.023223
0.023265,0.023062,2088.0,2150.0,0.00020500000000000032,74.53,0.0232225
0.023249,0.023080,1084.0,2103.0,0.00017400000000000054,72.34,0.023221600000000002
0.023207,0.023092,1087.0,2088.0,0.00011899999999999758,66.79,0.023222899999999998
0.023216,0.023104,2161.0,2126.0,0.00011500000000000052,67.36,0.023221600000000002
0.023207,0.023114,1157.0,2099.0,9.399999999999686e-05,66.13,0.0232189
0.023205,0.023122,629,1963.0,8.100000000000121e-05,65.84,0.0232186
0.023203,0.023130,778,1841.0,6.900000000000309e-05,65.53,0.023219899999999998
0.023213,0.023138,1822.0,1818.0,6.899999999999962e-05,66.38,0.0232239
0.023231,0.023147,1060.0,1742.0,7.700000000000068e-05,67.91,0.0232272
0.023234,0.023155,760,1700.0,7.200000000000262e-05,68.17,0.0232311
0.023260,0.023165,740,1509.0,8.89999999999988e-05,70.42,0.023231500000000002
0.023240,0.023172,690,1424.0,6.199999999999956e-05,66.53,0.0232341
0.023220,0.023183,579,1314.0,-7.899999999999921e-05,62.53,0.023239000000000003
0.023203,0.023185,901,1314.0,-9.399999999999686e-05,59.27,0.0232382
0.023180,0.023184,1665.0,1334.0,-0.00011500000000000052,55.08,0.0232383
0.023202,0.023186,504,1267.0,-8.700000000000027e-05,58.13,0.0232379
0.023216,0.023189,1298.0,1242.0,-6.799999999999862e-05,59.99,0.0232377
0.023253,0.023195,784,1145.0,-2.6000000000001716e-05,64.48,0.023231599999999998
0.023264,0.023201,275,1035.0,-9.999999999999593e-06,65.71,0.023227499999999995
0.023273,0.023208,747,968,0.00011299999999999852,66.73,0.023220299999999996
0.023264,0.023214,1124.0,970,0.0001010000000000004,64.66,0.023210299999999996
0.023266,0.023219,463,939,0.00010099999999999693,64.92,0.0232013
0.023269,0.023223,955,878,0.0001010000000000004,65.33,0.0231924
0.023195,0.023221,780,860,2.5000000000000716e-05,49.80,0.0231927
0.023181,0.023217,611,859,-0.00010999999999999899,47.50,0.023191299999999998
0.023198,0.023215,544,847,-9.10000000000008e-05,50.49,0.0231893
0.023214,0.023215,612,787,-7.200000000000262e-05,53.20,0.0231897
0.023192,0.023213,420,755,-9.199999999999833e-05,49.22,0.023195699999999996
0.023223,0.023214,627,748,-5.9000000000000025e-05,54.39,0.023200999999999996
0.023201,0.023213,318,727,-7.800000000000168e-05,50.46,0.023204299999999997
0.023164,0.023208,794,732,-0.00011299999999999852,44.62,0.0232143
0.023176,0.023205,346,717,-9.600000000000233e-05,46.77,0.023220300000000003
0.023180,0.023203,237,700,-8.800000000000127e-05,47.51,0.0232247
0.023198,0.023202,341,672,-6.499999999999909e-05,50.79,0.023223
0.023167,0.023199,553,617,-9.199999999999833e-05,45.51,0.0232235
0.023178,0.023197,245,604,-7.499999999999868e-05,47.59,0.0232234
0.023218,0.023199,815,579,-2.9000000000001247e-05,54.41,0.023214500000000002
0.023252,0.023206,1220.0,618,0.00010599999999999846,59.59,0.0232012
0.023276,0.023212,619,612,0.0001260000000000011,62.80,0.0231851
0.023234,0.023220,327,572,6.700000000000109e-05,54.08,0.0231738
0.023264,0.023224,295,539,8.99999999999998e-05,58.51,0.023155600000000002
0.023236,0.023225,309,515,5.4999999999999494e-05,53.33,0.0231414
0.023224,0.023225,376,504,3.700000000000231e-05,51.24,0.0231341
0.023181,0.023221,646,509,-0.00010900000000000146,44.50,0.023131
0.023172,0.023216,329,495,-0.00011599999999999805,43.22,0.023129100000000003
0.023177,0.023212,406,494,-0.00010600000000000193,44.18,0.023129900000000002
0.023129,0.023205,662,496,-0.0001460000000000003,37.60,0.0231423
0.023119,0.023196,1888.0,574,-0.0001439999999999983,36.39,0.0231757
0.023115,0.023189,442,557,-0.00012999999999999817,35.89,0.0232142
0.023121,0.023182,489,564,-0.00010500000000000093,37.28,0.0232532
0.023082,0.023173,1899.0,647,-0.0001270000000000021,32.36,0.0232997
0.023094,0.023165,973,679,-9.699999999999986e-05,35.19,0.023344
0.023151,0.023164,671,684,-1.8999999999998185e-05,46.63,0.023386899999999995
0.023150,0.023162,825,713,8.99999999999998e-05,46.47,0.023442800000000003
0.023153,0.023162,504,698,9.10000000000008e-05,47.04,0.0235166
0.023185,0.023164,661,700,0.00011900000000000105,52.80,0.0235965
0.023253,0.023172,1521.0,715,0.0001789999999999986,62.21,0.0236659
0.023453,0.023199,4683.0,918,0.00036500000000000074,76.83,0.023703000000000002
0.023500,0.023228,3418.0,1066.0,0.0003720000000000008,78.90,0.023736900000000002
0.023511,0.023255,2157.0,1158.0,0.00033100000000000143,79.36,0.023770200000000002
0.023547,0.023283,2004.0,1243.0,0.0003229999999999969,80.84,0.0237962
0.023537,0.023307,879,1272.0,0.00026400000000000035,79.14,0.0238223
0.023580,0.023333,1175.0,1312.0,0.0002559999999999993,81.00,0.023837599999999997
0.023709,0.023369,2829.0,1421.0,0.00033500000000000196,85.23,0.0238465
0.023891,0.023418,5231.0,1666.0,0.000449999999999999,88.97,0.023837599999999997
0.023984,0.023472,1988.0,1745.0,0.0004339999999999969,90.32,0.0238238
0.023947,0.023517,1959.0,1810.0,0.00031000000000000125,85.82,0.023808299999999998
0.023824,0.023547,2658.0,1848.0,0.00011500000000000052,72.84,0.0238078
0.023839,0.023574,1644.0,1908.0,7.199999999999915e-05,73.37,0.023801700000000002
0.023844,0.023600,1205.0,1944.0,4.39999999999989e-05,73.56,0.0237922
0.023807,0.023620,1375.0,1918.0,-0.0001930000000000022,69.70,0.023780799999999998
0.023798,0.023637,926,1916.0,-0.00019800000000000026,68.76,0.0237693
0.023733,0.023646,1171.0,1941.0,-0.0002589999999999988,62.20,0.0237644
0.023798,0.023660,2175.0,2008.0,-0.00018299999999999914,65.72,0.02375
0.023802,0.023674,1076.0,2037.0,-0.00016299999999999995,65.93,0.0237412
0.023846,0.023690,808,2044.0,-0.0001030000000000024,68.24,0.023733800000000006
0.023792,0.023700,879,2012.0,-0.00014300000000000077,62.63,0.0237321
0.023819,0.023711,1006.0,1828.0,-0.0001020000000000014,64.22,0.023727900000000003
0.023778,0.023718,548,1685.0,-0.00012999999999999817,60.06,0.023727599999999998
0.023749,0.023726,557,1538.0,-0.0001349999999999997,57.02,0.023731899999999997
0.023693,0.023723,789,1534.0,-0.0001799999999999996,51.61,0.023738199999999997
0.023683,0.023719,1153.0,1533.0,-0.00017600000000000254,50.68,0.0237419
0.023684,0.023716,456,1414.0,-0.00015300000000000036,50.78,0.023746
0.023654,0.023710,955,1200.0,-0.00016399999999999748,47.80,0.0237559
0.023714,0.023710,823,1142.0,-7.700000000000068e-05,53.65,0.023762
0.023772,0.023716,1295.0,1109.0,0.00017700000000000007,58.50,0.023767499999999997
0.023775,0.023722,1062.0,1029.0,0.00017600000000000254,58.74,0.0237741
0.023777,0.023727,382,966,0.00017,58.91,0.023777
0.023775,0.023732,743,943,0.00016000000000000042,58.65,0.023777899999999998
0.023792,0.023737,637,906,0.00017,60.26,0.0237769
0.023756,0.023739,607,890,0.0001229999999999981,55.34,0.0237831
0.023720,0.023737,806,872,7.200000000000262e-05,50.86,0.0237903
0.023725,0.023736,380,782,6.399999999999809e-05,51.45,0.0237996
0.023753,0.023738,845,770,8.000000000000021e-05,54.71,0.0238123
0.023775,0.023741,729,766,8.99999999999998e-05,57.15,0.023823100000000003
0.023827,0.023749,506,748,0.00013200000000000017,62.32,0.0238291
0.023841,0.023758,689,732,0.00013200000000000017,63.59,0.0238368
0.023806,0.023763,364,723,8.000000000000021e-05,58.29,0.023847599999999997
0.023784,0.023765,528,715,4.39999999999989e-05,55.18,0.0238548
0.023782,0.023766,673,721,-6.399999999999809e-05,54.89,0.023865599999999994
0.023818,0.023771,783,721,-2.6000000000001716e-05,59.02,0.023872299999999996
0.023792,0.023773,890,708,-4.999999999999796e-05,55.10,0.023882799999999996
0.023818,0.023778,655,718,-2.2000000000001185e-05,58.10,0.023888299999999998
0.023880,0.023787,904,715,0.0001329999999999977,64.23,0.0238855
0.023883,0.023796,716,710,0.00013300000000000117,64.51,0.023883500000000002
0.023887,0.023805,830,686,0.00012999999999999817,64.89,0.023881199999999998
0.023918,0.023816,676,667,0.0001529999999999969,67.78,0.023874100000000002
0.023914,0.023825,730,685,0.00014300000000000077,67.01,0.0238678
0.023856,0.023828,636,679,7.799999999999821e-05,56.95,0.023868800000000003
0.023890,0.023834,295,662,0.00010600000000000193,60.68,0.023867600000000003
0.023885,0.023839,595,662,9.500000000000133e-05,59.85,0.023867000000000003
0.023897,0.023844,305,637,0.0001010000000000004,61.21,0.0238673
0.023873,0.023847,357,635,7.099999999999815e-05,57.06,0.023869200000000004
0.023852,0.023848,572,622,4.500000000000337e-05,53.63,0.023874
0.023863,0.023849,370,604,5.099999999999896e-05,55.15,0.0238761
0.023864,0.023850,652,611,4.699999999999843e-05,55.29,0.023880599999999995
0.023847,0.023850,486,601,2.5000000000000716e-05,52.23,0.0238825
0.023851,0.023850,688,617,2.5000000000000716e-05,52.89,0.0238854
0.023866,0.023852,545,618,3.999999999999837e-05,55.39,0.0238856
0.023878,0.023854,586,614,4.799999999999943e-05,57.33,0.0238884
0.023879,0.023857,580,603,4.400000000000237e-05,57.50,0.023890600000000005
0.023900,0.023861,671,592,6.1000000000002025e-05,60.94,0.0238908
0.023892,0.023864,488,584,4.900000000000043e-05,58.98,0.023894700000000005
0.023900,0.023867,878,583,5.400000000000196e-05,60.35,0.023895500000000004
0.023884,0.023869,836,589,3.399999999999931e-05,56.29,0.023904
0.023909,0.023873,625,579,5.6000000000000494e-05,60.74,0.0239094
0.023866,0.023872,1004.9999999999999,595,8.999999999998592e-06,51.11,0.0239235
0.023880,0.023873,915,604,1.9999999999999185e-05,53.69,0.0239446
0.023868,0.023872,631,604,-6.799999999999862e-05,51.20,0.0239631
0.023906,0.023875,567,618,-2.8000000000000247e-05,57.86,0.023977000000000002
0.023901,0.023878,1112.0,644,-3.200000000000078e-05,56.76,0.0239928
0.023902,0.023880,714,664,-2.8000000000000247e-05,56.94,0.0240178
0.023931,0.023885,933,693,7.400000000000115e-05,61.79,0.024045500000000004
0.023908,0.023887,773,703,4.899999999999696e-05,56.36,0.024089600000000003
0.023969,0.023895,941,731,0.00010699999999999946,65.11,0.024130600000000006
0.023963,0.023901,792,738,9.30000000000028e-05,63.76,0.024192200000000004
0.024007,0.023912,1296.0,779,0.00012799999999999964,68.87,0.024245400000000004
0.024091,0.023929,1974.0,843,0.00019800000000000026,75.87,0.024277100000000003
0.024053,0.023940,1451.0,888,0.0001370000000000017,68.38,0.024308299999999998
0.024045,0.023950,534,886,0.0001020000000000014,66.88,0.0243471
0.024059,0.023961,1617.0,938,9.299999999999933e-05,68.20,0.0243786
0.024152,0.023979,1979.0,1002.9999999999999,0.00016599999999999948,75.22,0.0244037
0.024208,0.024001,2981.0,1128.0,0.0001999999999999988,78.33,0.024427200000000003
0.024349,0.024034,4411.0,1304.0,0.00030699999999999825,83.82,0.0244401
0.024379,0.024067,2101.0,1368.0,0.0002610000000000008,84.71,0.0244539
0.024579,0.024116,4177.0,1545.0,0.0003970000000000015,89.03,0.024453600000000002
0.024539,0.024156,5199.0,1755.0,0.0002669999999999999,83.92,0.024453
0.024408,0.024180,5062.0,1962.0,-0.0003730000000000018,69.79,0.024466900000000003
0.024365,0.024198,1957.0,2029.0,-0.0004159999999999997,65.87,0.02448
0.024433,0.024220,1693.0,2085.0,-0.0003380000000000015,68.85,0.024486
0.024374,0.024235,4107.0,2235.0,-0.00038699999999999846,63.66,0.0244955
0.024403,0.024251,2181.0,2308.0,-0.0003479999999999976,65.05,0.0245099
0.024443,0.024269,1290.0,2326.0,-0.00029799999999999965,66.94,0.024517900000000002
0.024478,0.024289,1491.0,2362.0,-0.00025400000000000075,68.54,0.0245201
0.024517,0.024311,1598.0,2395.0,-0.00020500000000000032,70.26,0.0245191
0.024576,0.024336,1386.0,2424.0,-0.00013699999999999823,72.70,0.0244995
0.024533,0.024355,1593.0,2439.0,-0.000171000000000001,68.31,0.0244893
0.024547,0.024373,1045.0,2393.0,-0.00014899999999999983,68.96,0.024481000000000003
0.024496,0.024385,1853.0,2413.0,-0.0001910000000000002,63.77,0.024477000000000002
0.024493,0.024395,1549.0,2463.0,-0.00018599999999999867,63.46,0.024481600000000003
0.024469,0.024402,1388.0,2452.0,-0.00020199999999999732,60.97,0.024496800000000003
